match_id,date,group,team1,team2,team1_rating,team2_rating,team1_win,draw,team2_win,team1_fair_odds,draw_fair_odds,team2_fair_odds,confidence,predicted_result,team1_exp_goals,team2_exp_goals,most_likely_score
GG062,2026-06-26,G,Egypt,Iran,1696,1772,0.2988,0.2385,0.4627,3.35,4.19,2.16,Low,2,1.23,1.91,1-2
GH063,2026-06-26,H,Spain,Uruguay,2155,1892,0.6967,0.15,0.1533,1.44,6.67,6.52,High,1,2.5,0.55,2-1
GH064,2026-06-26,H,Cape Verde,Saudi Arabia,1578,1569,0.3848,0.2498,0.3654,2.6,4.0,2.74,Low,1,1.63,1.55,2-1
GI065,2026-06-26,I,France,Norway,2063,1917,0.5518,0.2101,0.2381,1.81,4.76,4.2,Low,1,2.17,0.93,2-1
GI066,2026-06-26,I,Senegal,Iraq,1867,1618,0.6857,0.1507,0.1636,1.46,6.64,6.11,High,1,2.47,0.59,2-1
GJ067,2026-06-27,J,Argentina,Jordan,2114,1685,0.7837,0.15,0.0663,1.28,6.67,15.08,High,1,2.77,0.3,3-0
GJ068,2026-06-27,J,Algeria,Austria,1760,1830,0.3044,0.2402,0.4554,3.29,4.16,2.2,Low,2,1.26,1.88,1-2
GK069,2026-06-27,K,Portugal,Colombia,1986,1977,0.3848,0.2498,0.3654,2.6,4.0,2.74,Low,1,1.63,1.55,2-1
GK070,2026-06-27,K,DR Congo,Uzbekistan,1661,1718,0.3168,0.2435,0.4398,3.16,4.11,2.27,Low,2,1.32,1.83,1-2
GL071,2026-06-27,L,England,Panama,2021,1730,0.6989,0.15,0.1511,1.43,6.67,6.62,High,1,2.5,0.54,2-1
GL072,2026-06-27,L,Croatia,Ghana,1908,1510,0.7719,0.15,0.0781,1.3,6.67,12.8,High,1,2.73,0.3,3-0
